month,turnover
2023-11-30,0.0336965417873589
2023-12-31,0.019928321158739267
2024-01-31,0.02615343949180659
2024-02-29,0.07673525050713982
2024-03-31,0.03504371360794948
2024-04-30,0.3943674642797165
2024-05-31,0.08006898903853629
2024-06-30,0.0483098311928877
2024-07-31,0.05148255309576564
2024-08-31,0.09444944365246086
2024-09-30,0.05208359085028225
2024-10-31,0.04618799255511277
2024-11-30,0.04650160488670187
2024-12-31,0.07520578131053715
2025-01-31,0.009774876924475241
2025-02-28,0.014071469392600214
2025-03-31,0.08681685014612658
2025-04-30,0.05930954366392046
2025-05-31,0.12141283051303464
2025-06-30,0.03564587126051155
2025-07-31,0.09989044972480302
2025-08-31,0.1717448483576876
2025-09-30,0.13526609888371233
2025-10-31,0.04169361623866711
