month_end,ew_ret_m
2023-11-30,0.031698279790385045
2023-12-31,0.011061497406856718
2024-01-31,0.020870317345347965
2024-02-29,0.06310589250800892
2024-03-31,0.030041406956146943
2024-04-30,0.1704472544082622
2024-05-31,0.025806342746062663
2024-06-30,0.0338421029191112
2024-07-31,0.03740721808510503
2024-08-31,0.03694624922268715
2024-09-30,0.03830733793565032
2024-10-31,0.011758398305579454
2024-11-30,0.014135025649302005
2024-12-31,0.0738111024766936
2025-01-31,-0.005508799167601916
2025-02-28,0.000928297426578178
2025-03-31,0.07719991500013726
2025-04-30,0.031631903724728586
2025-05-31,0.10300248450909064
2025-06-30,0.03087224482380196
2025-07-31,0.05290793454964271
2025-08-31,0.12802822446150777
2025-09-30,0.11604051947880556
2025-10-31,0.028213412523036652
