month,gmv_net_ret_m
2023-11-30,0.01525971879306896
2023-12-31,0.009270305521964771
2024-01-31,0.018281483282429727
2024-02-29,0.04870150352104885
2024-03-31,0.017614593610753692
2024-04-30,0.23744181985219628
2024-05-31,0.022669033943124292
2024-06-30,0.02932270118983998
2024-07-31,0.030252377715472248
2024-08-31,0.03321491098061742
2024-09-30,0.03462923379285532
2024-10-31,0.01129035308263167
2024-11-30,0.008087943866880897
2024-12-31,0.031258735773847676
2025-01-31,-0.003605794019869156
2025-02-28,0.002551350679482252
2025-03-31,0.07054557976378725
2025-04-30,0.03191366700578618
2025-05-31,0.08893976610313314
2025-06-30,0.018554603876562062
2025-07-31,0.05358626878598243
2025-08-31,0.12791654223296126
2025-09-30,0.09689995938711246
2025-10-31,0.022919549512416475
