month,gmv_gross_ret_m,turnover,cost,gmv_net_ret_m
2023-11-30,0.015428201502005754,0.0336965417873589,0.00016848270893679449,0.01525971879306896
2023-12-31,0.009369947127758467,0.019928321158739267,9.964160579369634e-05,0.009270305521964771
2024-01-31,0.01841225047988876,0.02615343949180659,0.00013076719745903296,0.018281483282429727
2024-02-29,0.04908517977358455,0.07673525050713982,0.0003836762525356991,0.04870150352104885
2024-03-31,0.01778981217879344,0.03504371360794948,0.0001752185680397474,0.017614593610753692
2024-04-30,0.23941365717359486,0.3943674642797165,0.0019718373213985824,0.23744181985219628
2024-05-31,0.023069378888316974,0.08006898903853629,0.00040034494519268146,0.022669033943124292
2024-06-30,0.02956425034580442,0.0483098311928877,0.00024154915596443852,0.02932270118983998
2024-07-31,0.030509790480951076,0.05148255309576564,0.0002574127654788282,0.030252377715472248
2024-08-31,0.03368715819887973,0.09444944365246086,0.0004722472182623043,0.03321491098061742
2024-09-30,0.03488965174710673,0.05208359085028225,0.00026041795425141127,0.03462923379285532
2024-10-31,0.011521293045407234,0.04618799255511277,0.00023093996277556386,0.01129035308263167
2024-11-30,0.008320451891314407,0.04650160488670187,0.00023250802443350934,0.008087943866880897
2024-12-31,0.031634764680400364,0.07520578131053715,0.00037602890655268577,0.031258735773847676
2025-01-31,-0.00355691963524678,0.009774876924475241,4.8874384622376205e-05,-0.003605794019869156
2025-02-28,0.002621708026445253,0.014071469392600214,7.035734696300107e-05,0.002551350679482252
2025-03-31,0.07097966401451788,0.08681685014612658,0.0004340842507306329,0.07054557976378725
2025-04-30,0.032210214724105776,0.05930954366392046,0.0002965477183196023,0.03191366700578618
2025-05-31,0.08954683025569832,0.12141283051303464,0.0006070641525651732,0.08893976610313314
2025-06-30,0.01873283323286462,0.03564587126051155,0.00017822935630255776,0.018554603876562062
2025-07-31,0.054085721034606446,0.09989044972480302,0.0004994522486240151,0.05358626878598243
2025-08-31,0.12877526647474968,0.1717448483576876,0.0008587242417884381,0.12791654223296126
2025-09-30,0.09757628988153103,0.13526609888371233,0.0006763304944185617,0.09689995938711246
2025-10-31,0.02312801759360981,0.04169361623866711,0.00020846808119333554,0.022919549512416475
